291.25600513471807 -43.415553186172616 0 0
291.90200926794375 -42.07408984826594 0 0
292.52402133426205 -40.73001515981328 0 0
293.0206623323699 -39.61632989885283 0 0
293.6025802651785 -38.261480427003825 0 0
294.1881722519705 -36.837324127426605 0 0
294.7138792023963 -35.500865126192785 0 0
295.1604232263017 -34.31758820764799 0 0
295.6614367392165 -32.93155991662527 0 0
296.13852356663847 -31.545254403965593 0 0
296.5233202556045 -30.37340036210326 0 0
296.96326495637567 -28.967235774280773 0 0
297.3920328674522 -27.51853949673727 0 0
297.78259781907195 -26.120573199057883 0 0
298.09430855812303 -24.941453957095593 0 0
298.4648394854391 -23.454513914723858 0 0
298.7519791538057 -22.226018774783384 0 0
299.0668202802856 -20.787176931233294 0 0
299.363406125766 -19.32201845159844 0 0
299.63428980869895 -17.86721307226465 0 0
299.8353698272538 -16.69534755458757 0 0
300.06666796123255 -15.224349399397767 0 0
300.2757143023355 -13.743986570402836 0 0
300.4326009248578 -12.505655442455668 0 0
300.6114898367419 -10.909270684756077 0 0
300.731446713192 -9.681060399405355 0 0
300.86398925163104 -8.104604226263225 0 0
300.9687603768915 -6.604107081267673 0 0
301.03829870359726 -5.391576076028187 0 0
301.1083111994183 -3.885139178389231 0 0
301.1618372904205 -2.3645298721020587 0 0
301.19530791295557 -1.058418659748572 0 0
301.221277098816 0.4355441035826458 0 0
301.2346999644538 1.7419460126706332 0 0
301.24131201604985 3.3242479374560947 0 0
301.2396012684727 4.836574949876159 0 0
301.23166039878345 6.386827797351223 0 0
301.22077806049475 7.74900730950328 0 0
301.2049715488289 9.341539651141096 0 0
301.1920174352866 10.6459606371939 0 0
301.17662007886537 12.174508939173887 0 0
301.1606049194251 13.732621498648335 0 0
301.14438286882364 15.306816020353313 0 0
301.1306215098308 16.657010878109222 0 0
301.1144649683582 18.262204067696356 0 0
301.0986452741564 19.852299888467847 0 0
301.0856260817157 21.203659514653623 0 0
301.07192727799924 22.76829703095409 0 0
301.0615964027839 24.109077875611746 0 0
301.05150484888117 25.6761029963125 0 0
301.04370714070495 27.244329766941405 0 0
301.0383284223305 28.79784568599004 0 0
301.03527594497626 30.154650005452666 0 0
301.0335962741154 31.73629406773003 0 0
301.03372347723234 33.31774092993247 0 0
301.0351469760081 34.88236791301742 0 0
301.03684917337 36.21922662797082 0 0
301.0389235294502 37.80912411731755 0 0
301.04092947775905 39.368744138991794 0 0
301.04205637853545 40.73070590013578 0 0
301.04100193773644 42.25134025821861 0 0
301.0334618309008 43.862344939124064 0 0
301.0210612331345 45.15269742939793 0 0
300.99491786979047 46.74671622307414 0 0
300.955627218322 48.24799497857979 0 0
300.90834310616674 49.51575324469476 0 0
300.8309047857943 51.037444660957526 0 0
300.7324846753532 52.47526937331531 0 0
300.6280022144218 53.68418130459284 0 0
300.45664218220276 55.27231031234138 0 0
300.30206943270224 56.441266125531484 0 0
300.0762249241061 57.88448815746131 0 0
299.85782842135774 59.07427906089755 0 0
299.5655107317067 60.456106620605 0 0
299.2319972358671 61.82349656423269 0 0
298.92801976175093 62.929697356950385 0 0
298.48811627450175 64.35846743980416 0 0
298.12993541743236 65.4036482833788 0 0
297.6445596522581 66.6947494142131 0 0
297.1173431040888 67.96655689412493 0 0
296.5489763865194 69.2172922529115 0 0
296.0538771882256 70.22414096490104 0 0
295.3616404958199 71.528891873439 0 0
294.6701475858868 72.73058398964108 0 0
294.04265385366386 73.7474819673906 0 0
293.28400548384474 74.89880924474635 0 0
292.6174064568518 75.8487562325164 0 0
291.7991938188668 76.94532884509857 0 0
291.04112173991706 77.90155498448415 0 0
290.15952055566555 78.94966257063572 0 0
289.21016118969044 80.01172672485515 0 0
288.22452856240426 81.04542424165943 0 0
287.4257841991652 81.83872431920915 0 0
286.3655911491145 82.83655797707887 0 0
285.31959852392555 83.76372090665204 0 0
284.4340733125815 84.50643479812248 0 0
283.3184435715923 85.39208044092027 0 0
282.3706518316434 86.10282257302313 0 0
281.2199792855889 86.91865332886965 0 0
280.0571963130685 87.69242958371711 0 0
279.0783074667023 88.30618862774155 0 0
277.85234798893487 89.02952993237886 0 0
276.64313583153455 89.69520419272025 0 0
275.61658324331876 90.22454365052974 0 0
274.32399113261914 90.84638990440985 0 0
273.00083826291313 91.43297192544303 0 0
271.75557257641793 91.9401162071059 0 0
270.649188789426 92.35561616454486 0 0
269.31094802802517 92.81507145060301 0 0
267.9814925739493 93.22698141930836 0 0
266.80738571395983 93.55366537335661 0 0
265.6093596762207 93.85387011966168 0 0
264.21920299677936 94.1624563855465 0 0
262.8695799172991 94.42242420150596 0 0
261.6820843654309 94.62216353167722 0 0
260.25722991020046 94.83020130322976 0 0
258.9058839456063 95.00001582779869 0 0
257.42780048489095 95.161110115462 0 0
256.1761878126727 95.28182670793215 0 0
254.704492069578 95.4116703727917 0 0
253.19371402490162 95.53837487296646 0 0
251.62481005253397 95.67050390719952 0 0
250.0096868548273 95.81565474935292 0 0
248.41009520974362 95.97662588089901 0 0
247.0779679318514 96.12897665576988 0 0
245.39672734441632 96.35181643024146 0 0
243.66938665116882 96.62288898916296 0 0
242.09748947801674 96.91229850342904 0 0
240.60321224282626 97.22983389241949 0 0
238.878402714828 97.65298417418587 0 0
237.143111192819 98.14461799220099 0 0
235.7058699024048 98.6054053151464 0 0
234.0116957138806 99.21618663810048 0 0
232.31904053672767 99.90269260626661 0 0
230.92834804968484 100.52725019492281 0 0
229.2353022974814 101.3667017184595 0 0
227.6547612521667 102.23087597150146 0 0
226.11795490120375 103.15077098168793 0 0
224.79328742007974 104.00985615079034 0 0
223.3308705611127 105.03422869101536 0 0
222.12739719205555 105.93874701612461 0 0
220.74588989385853 107.05217652920409 0 0
219.4186217655017 108.20093972503263 0 0
218.2871079654494 109.24542362830053 0 0
216.9845490078303 110.5293859162038 0 0
215.71844383596954 111.86630546192285 0 0
214.71914535397997 112.98861058652956 0 0
213.57402623446188 114.35609051482562 0 0
212.6568105898868 115.51888934813124 0 0
211.62451327134355 116.90896699095907 0 0
210.63614079746648 118.32954061776174 0 0
209.77804475400418 119.64321306242299 0 0
208.8963936597657 121.08305233617972 0 0
207.98622592398434 122.6800784216924 0 0
207.1752873649783 124.2143576621642 0 0
206.48253313914154 125.62464248957413 0 0
205.82681353000214 127.06184130393035 0 0
205.1468028805218 128.67951701385732 0 0
204.520036044199 130.31314109270923 0 0
203.9454941436343 131.9657586203833 0 0
203.4822393711212 133.44043130757447 0 0
202.99522150433833 135.17653935218516 0 0
202.6224823115557 136.6835009704831 0 0
202.24719601236706 138.43302115405285 0 0
201.9688981633385 139.9600641053223 0 0
201.7052501994358 141.7141496737235 0 0
201.49834817148735 143.49369404323645 0 0
201.36529496773383 145.0721607935361 0 0
201.27323700969242 146.81557064985358 0 0
201.23909673525705 148.56021267111916 0 0
201.25499755883286 150.04564748270406 0 0
201.3319139072694 151.85311430991084 0 0
201.44836352469338 153.41990141327582 0 0
201.63653152293347 155.18846902276968 0 0
201.8510438850477 156.7417972985807 0 0
202.1556104118327 158.52537497014717 0 0
202.50943521456364 160.24985371822495 0 0
202.86344123053487 161.74145169184882 0 0
203.32665357050425 163.4544765392476 0 0
203.84157919363875 165.13649606050078 0 0
204.33500367832698 166.58791798018356 0 0
204.9637785360521 168.2640930320428 0 0
205.64788792719258 169.9186067424117 0 0
206.28512131997692 171.33331709532743 0 0
207.05749273572587 172.9146905073755 0 0
207.77171612342295 174.2710575513977 0 0
208.67101160256888 175.8558126845876 0 0
209.47969882056287 177.18260537489434 0 0
210.4238899214541 178.6294473461183 0 0
211.42915240952323 180.0666094246308 0 0
212.51075091464244 181.50905333381948 0 0
213.44895617505315 182.68369329006802 0 0
214.66086540373917 184.10589141676004 0 0
215.66437839202544 185.21199803962756 0 0
216.88236676753186 186.47499506229806 0 0
218.1289466051506 187.6872501673663 0 0
219.40150022639244 188.84767548036834 0 0
220.56367983583866 189.84475573790365 0 0
221.89462366383637 190.9184305317589 0 0
223.26773411652414 191.95602302859658 0 0
224.56827674831968 192.87749817867942 0 0
226.07698495929014 193.8761866715726 0 0
227.58852165272458 194.80629488301173 0 0
228.93283855265256 195.57735633627487 0 0
230.44296049117048 196.38324196326212 0 0
232.07469467787124 197.18612911632974 0 0
233.44588504074554 197.80890944594933 0 0
235.172663173361 198.5273356634815 0 0
236.5841121739902 199.0634009640819 0 0
238.26224005896205 199.6414521201515 0 0
239.9567832864248 200.16362164477957 0 0
241.38642190759373 200.55799656477708 0 0
243.1180695028204 200.98039524681525 0 0
244.9092991643118 201.35648319881406 0 0
246.39186526939832 201.62359830075638 0 0
248.0937551976876 201.8824974361175 0 0
249.83735177847785 202.0984003357001 0 0
251.27913749538058 202.24172762285505 0 0
253.0124307677373 202.3746004970632 0 0
254.49690601358915 202.4580955238981 0 0
256.20778840518017 202.52324922598896 0 0
257.86582998016445 202.55905994059307 0 0
259.5220720448423 202.57216398233325 0 0
260.8884571856967 202.56889013823968 0 0
262.54238083813726 202.55130960987051 0 0
264.11160928132205 202.5243426064905 0 0
265.48630625533553 202.49499525056152 0 0
267.0610897009714 202.4574106785963 0 0
268.7170358470054 202.41613894992767 0 0
270.0520226786142 202.38280314599868 0 0
271.62527521131193 202.34388101045593 0 0
273.1955165523801 202.3062288041386 0 0
274.49801928325525 202.2755614807893 0 0
276.0570667513654 202.2392311273356 0 0
277.65303754223095 202.20455810148792 0 0
279.0418464813909 202.1791157103664 0 0
280.57872248885127 202.1564164616434 0 0
281.89731844671127 202.1401404216419 0 0
283.5371273291616 202.1261904939322 0 0
284.8654622150206 202.1192485746181 0 0
286.4352581515382 202.11569528031012 0 0
287.9754333648237 202.1166940725333 0 0
289.5185783696366 202.1214055477876 0 0
290.86523480290265 202.1257894750069 0 0
292.4430958381824 202.13345879454977 0 0
293.9921744323041 202.14311370098852 0 0
295.30650578471125 202.15204784290782 0 0
296.88058690300556 202.1623078403066 0 0
298.4826941307716 202.17280969646117 0 0
299.860304571509 202.18185902674912 0 0
301.46257076745 202.19239886936754 0 0
302.7804053006298 202.20106077270202 0 0
304.4127220772345 202.21174846476345 0 0
305.98521803595156 202.22198503349796 0 0
307.33309160317486 202.23072175847332 0 0
308.95078020975757 202.2411136485984 0 0
310.29917618091554 202.24962723208057 0 0
311.82743349519194 202.2590688607969 0 0
313.44547875893375 202.26890760614768 0 0
314.9139047911496 202.27766327444587 0 0
316.2628293464231 202.28548818451733 0 0
317.94113102315737 202.29501090944117 0 0
319.31961803545505 202.3027273550097 0 0
320.8646595772676 202.3108150821582 0 0
322.40868526525713 202.31860526811568 0 0
323.7297879837814 202.32464608688554 0 0
325.3219230761953 202.33078517952214 0 0
326.8693282109562 202.33562304854755 0 0
328.4322987159662 202.33922464366202 0 0
329.7401782873801 202.34124522156532 0 0
331.3191906877018 202.34209117776922 0 0
332.8962325608472 202.34188708269926 0 0
334.45589129225 202.3413304151151 0 0
335.74574939245525 202.34060263734457 0 0
337.30473890898645 202.33954525664544 0 0
338.8636587731952 202.33834842893077 0 0
340.40750896619204 202.33706023056854 0 0
341.77151616669795 202.33584429547466 0 0
343.37522204193044 202.33433461269092 0 0
344.75403186835166 202.33299874961716 0 0
346.37235676233354 202.3314392068953 0 0
347.9299616235247 202.33016223759748 0 0
349.2608915660673 202.32970232926692 0 0
350.8607847470603 202.3301950501081 0 0
352.4091682719867 202.33347033715353 0 0
353.91196052254855 202.34323140848198 0 0
355.2149786862169 202.35842423587152 0 0
356.8085268737943 202.3876349149389 0 0
358.0788390374913 202.42123260759888 0 0
359.56735845050747 202.47411972997938 0 0
361.0724630813418 202.544573772635 0 0
362.56635279213 202.63392587137017 0 0
363.8062046546767 202.7239090404454 0 0
365.35232044117265 202.85735257481832 0 0
366.60709369391805 202.98438047092426 0 0
368.09663195119316 203.15752719281957 0 0
369.5300307919262 203.34810482905007 0 0
370.9589817370006 203.56223424964787 0 0
372.16491122194304 203.76299298956468 0 0
373.67489926392034 204.03988621991826 0 0
375.07066148279 204.32143929846703 0 0
376.25236851392106 204.57929563814432 0 0
377.69398541824626 204.91728329993617 0 0
379.14888567580476 205.28512409659822 0 0
380.31888921370626 205.6002337336133 0 0
381.8296289116616 206.03214529032098 0 0
383.24026259893503 206.4611819380311 0 0
384.39814309315017 206.8321167482559 0 0
385.86320275403517 207.3252211100919 0 0
387.25629877533106 207.81926632758388 0 0
388.4123425511516 208.2480724290284 0 0
389.84157414238456 208.80166294271893 0 0
391.21353608322875 209.35806461350563 0 0
392.32422238487055 209.8267109654861 0 0
393.6905960205654 210.42538747390842 0 0
395.01499463947835 211.02935566279308 0 0
396.34460807782534 211.6594560280013 0 0
397.4288527497153 212.19156269278037 0 0
398.77191027137417 212.87381415268803 0 0
400.0461162379372 213.54525342466752 0 0
401.3490672451971 214.2569702301785 0 0
402.6151975196601 214.97339714650798 0 0
403.6827234799746 215.59718171906655 0 0
404.93477410566754 216.3519894350926 0 0
406.2189284847495 217.15310747299466 0 0
407.2547811710091 217.82057777984653 0 0
408.5065717876825 218.65250149296065 0 0
409.5594995409169 219.37448940413327 0 0
410.8093049404048 220.25821711486734 0 0
411.992859173906 221.12272320606402 0 0
413.16475847217794 222.00594702279204 0 0
414.16058137798245 222.779401452816 0 0
415.2988415207318 223.68948669318885 0 0
416.44132691065727 224.63190607313618 0 0
417.39350415438315 225.43996617199912 0 0
418.5149634473736 226.418772701326 0 0
419.6561713312121 227.44751586966902 0 0
420.5378742222017 228.2652879164505 0 0
421.61544878585676 229.29267425653595 0 0
422.6819043234298 230.3411607863919 0 0
423.54899347511787 231.2180224190291 0 0
424.5811161738259 232.29102562429657 0 0
425.5911224473928 233.37379552491305 0 0
426.5840793989439 234.47158420104225 0 0
427.3886475242071 235.38661897365108 0 0
428.3816826930762 236.54977643687724 0 0
429.3052385349495 237.6664417055247 0 0
430.10438753082406 238.66153989578692 0 0
431.0527108726797 239.87888386998756 0 0
431.79538000587524 240.86122645939452 0 0
432.68388249857594 242.07181318535243 0 0
433.55700056442424 243.30167451965676 0 0
434.2806203801003 244.3528263684989 0 0
435.127692739551 245.62369318292858 0 0
435.7786164456996 246.63214434663894 0 0
436.62160413998265 247.98046710243818 0 0
437.3763185209068 249.232161251483 0 0
438.0065375694186 250.31100000656758 0 0
438.74530649917006 251.61829917076477 0 0
439.4540680478739 252.918774721545 0 0
440.0570402818677 254.06324715495742 0 0
440.7427937331972 255.4129990341316 0 0
441.30517521601445 256.56029292086447 0 0
441.9465114443945 257.91779756113493 0 0
442.553317059308 259.25420970427604 0 0
443.0530660163284 260.397885683014 0 0
443.6238130423525 261.7559792263551 0 0
444.1775375547647 263.1315407104974 0 0
444.6383937054122 264.32472754552845 0 0
445.1552175580496 265.72092950152756 0 0
445.57683766619186 266.91195222549914 0 0
446.05773174403816 268.33499333535775 0 0
446.51899624985094 269.7734190247526 0 0
446.88718472804715 270.9811254714788 0 0
447.2928191169172 272.3821951471716 0 0
447.64505345044785 273.67007304653475 0 0
448.0300616667802 275.1650931862934 0 0
448.3301035734882 276.4054346070141 0 0
448.6717515852232 277.9133086286048 0 0
448.93539368765624 279.16195907546324 0 0
449.2161937272963 280.59247550659535 0 0
449.4795385931533 282.051504392706 0 0
449.72035536711394 283.5137440515697 0 0
449.90578534547575 284.7488769821363 0 0
450.11148300594374 286.2673617487001 0 0
450.28716432927376 287.73728433081084 0 0
450.4216501387984 289.02165014042384 0 0
450.5539249419368 290.48806616381046 0 0
450.6621692058002 291.9363448204708 0 0
450.73906142448817 293.21192323761704 0 0
450.8066237155759 294.6832283301335 0 0
450.84662971258996 295.946821017235 0 0
450.8722564284178 297.4199408757494 0 0
450.8749977451179 298.91610451270594 0 0
450.85927323485674 300.16377344242215 0 0
450.81968084757347 301.63630073076655 0 0
450.75616461875643 303.1309950390064 0 0
450.66823421695176 304.63778681824135 0 0
450.5657807615944 306.02619857392006 0 0
450.4574599263321 307.25543188775885 0 0
450.3024933427213 308.7649173080165 0 0
450.1533433165655 310.03209931331446 0 0
449.9623375818637 311.4787304459271 0 0
449.7390875102719 312.9893139323248 0 0
449.5046527244474 314.42221424710925 0 0
449.28813747665987 315.6393106407853 0 0
449.0066713196648 317.10357566469526 0 0
448.7074817322986 318.54120611442045 0 0
448.43556130015213 319.76132076051005 0 0
448.0841609802858 321.23939208021477 0 0
447.70798716694884 322.7190705854674 0 0
447.37918075108075 323.9371465971944 0 0
446.98308766502504 325.32730449358314 0 0
446.5505532586197 326.76218230217864 0 0
446.1775012161414 327.93866610260125 0 0
445.7119496224683 329.3390078966095 0 0
445.21749768484176 330.7538470417591 0 0
444.7170007688995 332.1192541154396 0 0
444.2753780852633 333.2739310089784 0 0
443.71810570318195 334.67120488606196 0 0
443.14782753988663 336.038535992855 0 0
442.63884826560354 337.2109801118287 0 0
441.9962470932757 338.6335600634246 0 0
441.3909556018196 339.91940307532565 0 0
440.855507599901 341.0170777212934 0 0
440.1966964886036 342.3216696794876 0 0
439.50892477234834 343.63053357439077 0 0
438.8630285002381 344.81656880589213 0 0
438.14790052512797 346.08462951470585 0 0
437.39231622501285 347.3773815876293 0 0
436.7391659501909 348.45870111652135 0 0
435.94315341304906 349.73542438963557 0 0
435.14754747120634 350.9685873458704 0 0
434.46323874772304 351.9971741132503 0 0
433.6453551529642 353.1906097096237 0 0
432.75369627473737 354.4496601610479 0 0
432.0173869313198 355.4581907301919 0 0
431.11398390007605 356.65844470689746 0 0
430.1951073838787 357.84069385034985 0 0
429.45145641075175 358.7700623966418 0 0
428.4754918747151 359.9554139106506 0 0
427.53456116024626 361.06309775568053 0 0
426.5564059074315 362.18020156566143 0 0
425.70021753029425 363.13003310360955 0 0
424.7764984356138 364.12773745730163 0 0
423.71906037388896 365.2369164727687 0 0
422.8459751274941 366.1261428305066 0 0
421.7154892132251 367.2446412125223 0 0
420.6692526750948 368.2478528533471 0 0
419.75441766155 369.1015334658922 0 0
418.65390124333334 370.0989449212939 0 0
417.69518420964425 370.9432363550377 0 0
416.42244657109785 372.02917303612907 0 0
415.4660237537213 372.8201101268652 0 0
414.2731320904707 373.77798248219733 0 0
413.2447983805867 374.5786836098222 0 0
412.0485113936756 375.4824788479448 0 0
411.07753552644095 376.19500799238506 0 0
409.8436719528537 377.07310788661664 0 0
408.78254670014945 377.804791703378 0 0
407.55998995023725 378.6221735335804 0 0
406.30421769595637 379.4341594812635 0 0
405.05166705588806 380.2158706687208 0 0
403.9710842348234 380.86924194120604 0 0
402.7006854548929 381.61307023562654 0 0
401.4241371954118 382.33461910730034 0 0
400.34161900885323 382.9266573402951 0 0
399.05203233335544 383.6089354983224 0 0
397.705936215118 384.2949289088294 0 0
396.3637584648912 384.9530088831924 0 0
395.24822595682457 385.48076043725746 0 0
393.920011851356 386.08701205553825 0 0
392.52174634415263 386.6996605830595 0 0
391.3718170540846 387.18409167828486 0 0
390.0471696327341 387.720643708133 0 0
388.65115523617783 388.2616662431895 0 0
387.2769606037581 388.76995044370597 0 0
386.1142579607105 389.1814423320101 0 0
384.70463791784346 389.65816062474346 0 0
383.26730930296344 390.11933534236664 0 0
382.11630686225294 390.470728703924 0 0
380.7002076436527 390.88172879929846 0 0
379.3006550643291 391.26454345524525 0 0
378.07780716334173 391.5803765836069 0 0
376.6471948478354 391.9281850566885 0 0
375.1609468453203 392.26475568086937 0 0
373.928139615225 392.5247947251885 0 0
372.45801726235067 392.811893054598 0 0
370.973749731167 393.07722948917524 0 0
369.6581592588142 393.2919742850445 0 0
368.18920426403577 393.5096839674196 0 0
366.98091727088416 393.67128979134407 0 0
365.47247632632116 393.8516513842723 0 0
363.99635721302974 394.00579026180867 0 0
362.64630126308765 394.1279157538616 0 0
361.1423176253658 394.24382850708855 0 0
359.9424873620695 394.32192913921597 0 0
358.4382564205572 394.4030912421963 0 0
356.8761551431498 394.46904344263726 0 0
355.60231516668836 394.51022605432496 0 0
354.09671030796056 394.5457487154195 0 0
352.5732046588564 394.5689626534838 0 0
351.2785273280961 394.58023194566425 0 0
349.75226492076706 394.5852191692116 0 0
348.1473060393475 394.58267608297916 0 0
346.8489192298072 394.57611095021736 0 0
345.26093383103745 394.5638413559418 0 0
343.6927892773159 394.5501771043885 0 0
342.3637325595028 394.5374171916383 0 0
340.8515720455244 394.5223948504814 0 0
339.27728504256874 394.50679650337264 0 0
337.7029538637504 394.4912552183379 0 0
336.38341847755805 394.47828833390867 0 0
334.77879960585165 394.4626635765985 0 0
333.2024606497358 394.4478821693257 0 0
331.86724993507386 394.43556479722116 0 0
330.2443644548373 394.42157871817153 0 0
328.8901073960157 394.41099766345934 0 0
327.3261251822481 394.3999367689529 0 0
325.77493615120363 394.39069260490527 0 0
324.193267035135 394.3831917203244 0 0
322.6414403230318 394.377748468396 0 0
321.2254804410517 394.3743116397225 0 0
319.67512582929066 394.37207435659116 0 0
318.1252877769849 394.37122171299615 0 0
316.8319601550454 394.37130399102614 0 0
315.2267998335352 394.37154900993073 0 0
313.60593070338024 394.3721238109983 0 0
312.3152654950941 394.37277607410874 0 0
310.74018910449274 394.37368413982375 0 0
309.105164696942 394.37473011983565 0 0
307.54519901310067 394.3758213280991 0 0
306.19516310411876 394.37684424803854 0 0
304.77017254925806 394.3779902614201 0 0
303.2251602355038 394.379309543972 0 0
301.6351150040797 394.38077547873115 0 0
300.2101911188573 394.3821525369903 0 0
298.8452372033438 394.38352172074207 0 0
297.24016999300545 394.3852166364268 0 0
295.80001807978886 394.38682900641186 0 0
294.16502895283577 394.3887287549078 0 0
292.81488167013975 394.39038160941493 0 0
291.17992527197134 394.39245347770554 0 0
289.61990969969264 394.39450786606403 0 0
288.31494274492724 394.39627004254305 0 0
286.6351021297063 394.39858371863943 0 0
285.3149622065108 394.40047247434234 0 0
283.7549711158309 394.40275567377313 0 0
282.15001520291383 394.4051412769141 0 0
280.829864550251 394.40716446161775 0 0
279.28490578357116 394.4095674057489 0 0
277.73995503975954 394.41200411649857 0 0
276.1799662160682 394.41448594830456 0 0
274.6199543397965 394.41699925171116 0 0
273.299984475882 394.4191441836396 0 0
271.725090405306 394.421721480697 0 0
270.18015745426754 394.4242689607735 0 0
268.6202520794518 394.42685533758925 0 0
267.2853625889728 394.42907827620667 0 0
265.6354891060207 394.43183778201285 0 0
264.3305329062763 394.43403613987175 0 0
262.7556106624718 394.43669869179627 0 0
